Model,Actual,Predicted_Probability,Predicted_Class
Balanced Logistic,0,0.4437569728870088,0
Balanced Logistic,0,0.1921101653774971,0
Balanced Logistic,0,0.1211628708211558,0
Balanced Logistic,0,0.11921758812436532,0
Balanced Logistic,0,0.6310611641110534,1
Balanced Logistic,0,0.2623895461553961,0
Balanced Logistic,0,0.9686090990635032,1
Balanced Logistic,0,0.6062239766358813,1
Balanced Logistic,0,0.08671555886710486,0
Balanced Logistic,0,0.07364951192795809,0
Balanced Logistic,0,0.28097681663306856,0
Balanced Logistic,0,0.4167988513695485,0
Balanced Logistic,0,0.08836950804802969,0
Balanced Logistic,0,0.2592555565689091,0
Balanced Logistic,0,0.19241056643697452,0
Balanced Logistic,0,0.22395136655926628,0
Balanced Logistic,0,0.12022553584221327,0
Balanced Logistic,0,0.0872914915254982,0
Balanced Logistic,1,0.4016252808889295,0
Balanced Logistic,0,0.12037242677034916,0
Balanced Logistic,0,0.15791413205503846,0
Balanced Logistic,0,0.7126267792810635,1
Balanced Logistic,0,0.14867493202558904,0
Balanced Logistic,0,0.6741252941159612,1
Balanced Logistic,0,0.21495296721942903,0
Balanced Logistic,0,0.12540246345838463,0
Balanced Logistic,0,0.17775931553087654,0
Balanced Logistic,0,0.3591808173323088,0
Balanced Logistic,0,0.0707680105851917,0
Balanced Logistic,0,0.37000461204496027,0
Balanced Logistic,0,0.14154816202209813,0
Balanced Logistic,0,0.16975328335267315,0
Balanced Logistic,0,0.3180698187099826,0
Balanced Logistic,0,0.21430480769605637,0
Balanced Logistic,0,0.14081215242838477,0
Balanced Logistic,0,0.25797719420792875,0
Balanced Logistic,0,0.2224013011281706,0
Balanced Logistic,0,0.31139763215148264,0
Balanced Logistic,0,0.11506488189944832,0
Balanced Logistic,0,0.053743050998522154,0
Balanced Logistic,1,0.8583272337088338,1
Balanced Logistic,0,0.2108261558663456,0
Balanced Logistic,0,0.39067218960782607,0
Balanced Logistic,0,0.7764537244053937,1
Balanced Logistic,0,0.03858360431051129,0
Balanced Logistic,0,0.10543038409295659,0
Balanced Logistic,0,0.13493380798686286,0
Balanced Logistic,0,0.3854792357313185,0
Balanced Logistic,0,0.6362098878243561,1
Balanced Logistic,0,0.20530589675674488,0
Balanced Logistic,0,0.2479454470529949,0
Balanced Logistic,0,0.6937406815935035,1
Balanced Logistic,0,0.08574421461333487,0
Balanced Logistic,0,0.5816082628422896,1
Balanced Logistic,1,0.7071375346006012,1
Balanced Logistic,0,0.2427391188044889,0
Balanced Logistic,0,0.6767610223707641,1
Balanced Logistic,0,0.9636588557814062,1
Balanced Logistic,0,0.34551017126645467,0
Balanced Logistic,1,0.5883489117855805,1
Balanced Logistic,1,0.9857762615919148,1
Balanced Logistic,0,0.04949943721602192,0
Balanced Logistic,0,0.7390071129374524,1
Balanced Logistic,0,0.11030078101115547,0
Balanced Logistic,0,0.7957326194126528,1
Balanced Logistic,0,0.12572403689421513,0
Balanced Logistic,0,0.23151872671621418,0
Balanced Logistic,0,0.28666849280280204,0
Balanced Logistic,0,0.2250407851377525,0
Balanced Logistic,1,0.8667211412233043,1
Balanced Logistic,0,0.022717879866621694,0
Balanced Logistic,1,0.4822695538797156,0
Balanced Logistic,0,0.21100736444153056,0
Balanced Logistic,0,0.7634773177093103,1
Balanced Logistic,0,0.05727137502807037,0
Balanced Logistic,0,0.302371790087006,0
Balanced Logistic,0,0.1214898560723443,0
Balanced Logistic,0,0.5786916899636435,1
Balanced Logistic,0,0.06475864611969898,0
Balanced Logistic,1,0.7576644706285496,1
Balanced Logistic,0,0.17939699569513182,0
Balanced Logistic,0,0.20389331295617563,0
Balanced Logistic,0,0.08456715484572884,0
Balanced Logistic,0,0.17358339295033698,0
Balanced Logistic,0,0.15622712292173005,0
Balanced Logistic,0,0.39518279573740683,0
Balanced Logistic,0,0.694234954285503,1
Balanced Logistic,0,0.04421903022467099,0
Balanced Logistic,0,0.33453002079492333,0
Balanced Logistic,0,0.14071021927603636,0
Balanced Logistic,0,0.10485014733856605,0
Balanced Logistic,0,0.19108886188059504,0
Balanced Logistic,0,0.20210215803048653,0
Balanced Logistic,0,0.3575064120280018,0
Balanced Logistic,0,0.16233662921132425,0
Balanced Logistic,1,0.25728829842314077,0
Balanced Logistic,0,0.1585576896937316,0
Balanced Logistic,0,0.19734035498642688,0
Balanced Logistic,0,0.5949570630630138,1
Balanced Logistic,0,0.41116929984031386,0
Balanced Logistic,0,0.1789310490864458,0
Balanced Logistic,0,0.46249686169260046,0
Balanced Logistic,0,0.302853583745376,0
Balanced Logistic,0,0.2584035280607079,0
Balanced Logistic,0,0.2944481689871684,0
Balanced Logistic,0,0.4309462445308487,0
Balanced Logistic,0,0.14737449957544643,0
Balanced Logistic,1,0.42841567075431625,0
Balanced Logistic,0,0.13718092617268215,0
Balanced Logistic,0,0.2895714085979891,0
Balanced Logistic,0,0.30366742660702384,0
Balanced Logistic,0,0.8011008080274863,1
Balanced Logistic,0,0.18444851902289186,0
Balanced Logistic,0,0.24416787881848667,0
Balanced Logistic,0,0.8180394401166288,1
Balanced Logistic,0,0.3505069421915749,0
Balanced Logistic,0,0.2924203814627527,0
Balanced Logistic,0,0.11954663625411026,0
Balanced Logistic,0,0.2938213347750859,0
Balanced Logistic,0,0.10883847199400201,0
Balanced Logistic,0,0.7752222547522885,1
Balanced Logistic,0,0.39618933636912473,0
Balanced Logistic,0,0.4209374614616957,0
Balanced Logistic,0,0.3143559941291198,0
Balanced Logistic,0,0.647890924551322,1
Balanced Logistic,0,0.17733050095256217,0
Balanced Logistic,0,0.8820273877273397,1
Balanced Logistic,0,0.7889951709965001,1
Balanced Logistic,0,0.709601365577024,1
Balanced Logistic,0,0.2529073004690011,0
Balanced Logistic,0,0.3404470301216895,0
Balanced Logistic,1,0.9001089342200173,1
Balanced Logistic,0,0.1553221915550924,0
Balanced Logistic,0,0.05323394697227242,0
Balanced Logistic,0,0.21176528191802543,0
Balanced Logistic,0,0.38912149960488307,0
Balanced Logistic,1,0.8970225959790089,1
Balanced Logistic,1,0.7407395859588395,1
Balanced Logistic,0,0.6325794053589057,1
Balanced Logistic,0,0.874540250292935,1
Balanced Logistic,0,0.08404127992811887,0
Balanced Logistic,0,0.1285529086835919,0
Balanced Logistic,0,0.03226215226979032,0
Balanced Logistic,0,0.5394353255909929,1
Balanced Logistic,0,0.3248400208953997,0
Balanced Logistic,0,0.9553930805666853,1
Balanced Logistic,0,0.29269494806551877,0
Balanced Logistic,0,0.15515131156572898,0
Balanced Logistic,0,0.08420843533929095,0
Balanced Logistic,0,0.27156109167802017,0
Balanced Logistic,0,0.3059116399755573,0
Balanced Logistic,0,0.08115276812942912,0
Balanced Logistic,0,0.2106024842677132,0
Balanced Logistic,0,0.047640332355456026,0
Balanced Logistic,0,0.16627463001626838,0
Balanced Logistic,0,0.04458745584217202,0
Balanced Logistic,0,0.05485964055240833,0
Balanced Logistic,1,0.34031088255136155,0
Balanced Logistic,0,0.07404807822941177,0
Balanced Logistic,0,0.14625074057027598,0
Balanced Logistic,0,0.1477621304747203,0
Balanced Logistic,0,0.29165933187855775,0
Balanced Logistic,0,0.09330572485376222,0
Balanced Logistic,0,0.4442721681177596,0
Balanced Logistic,1,0.8346077022357973,1
Balanced Logistic,0,0.23032139523312917,0
Balanced Logistic,0,0.1505389732426238,0
Balanced Logistic,0,0.12299471859579246,0
Balanced Logistic,0,0.551008905982678,1
Balanced Logistic,0,0.7021035488751255,1
Balanced Logistic,0,0.421073366423273,0
Balanced Logistic,1,0.15856642717703143,0
Balanced Logistic,0,0.08123118042954884,0
Balanced Logistic,1,0.16993124035944157,0
Balanced Logistic,0,0.14375340760759864,0
Balanced Logistic,1,0.5161894985063127,1
Balanced Logistic,1,0.9638559689726601,1
Balanced Logistic,0,0.9582138357278425,1
Balanced Logistic,0,0.168090304647609,0
Balanced Logistic,0,0.32567732730451215,0
Balanced Logistic,0,0.34319290047567613,0
Balanced Logistic,0,0.5643733530637989,1
Balanced Logistic,0,0.12857068416502102,0
Balanced Logistic,0,0.07364951192795809,0
Balanced Logistic,1,0.8814038225098731,1
Balanced Logistic,0,0.3031375104401179,0
Balanced Logistic,0,0.22685443449377216,0
Balanced Logistic,0,0.4010143282673947,0
Balanced Logistic,0,0.08541881574734057,0
Balanced Logistic,0,0.6344307345342423,1
Balanced Logistic,0,0.28810490665067623,0
Balanced Logistic,0,0.1755302754443671,0
Balanced Logistic,0,0.08872010160255948,0
Balanced Logistic,0,0.3013339464554672,0
Balanced Logistic,0,0.35287294986671575,0
Balanced Logistic,0,0.3650785594897509,0
Balanced Logistic,0,0.5284561327431981,1
Balanced Logistic,0,0.5499380532641636,1
Balanced Logistic,0,0.6992736592982215,1
Balanced Logistic,0,0.7315318853271384,1
Balanced Logistic,0,0.11223383792649863,0
Balanced Logistic,0,0.1786160229665429,0
Balanced Logistic,0,0.5257742737375507,1
Balanced Logistic,0,0.14526430180261068,0
Balanced Logistic,0,0.1458008078255499,0
Balanced Logistic,0,0.12564077276991348,0
Balanced Logistic,0,0.04283702516839467,0
Balanced Logistic,0,0.4227450268219081,0
Balanced Logistic,0,0.428404995271362,0
Balanced Logistic,0,0.7187437707677954,1
Balanced Logistic,0,0.09314958303864536,0
Balanced Logistic,1,0.7590543547255478,1
Balanced Logistic,0,0.07780074932528687,0
Balanced Logistic,1,0.9127684184333568,1
Balanced Logistic,0,0.36682192566389843,0
Balanced Logistic,0,0.17002868108059604,0
Balanced Logistic,0,0.05855095110340048,0
Balanced Logistic,0,0.2477485864222836,0
Balanced Logistic,0,0.42087745199461846,0
Balanced Logistic,0,0.02973688846570293,0
Balanced Logistic,0,0.059991876512585966,0
Balanced Logistic,0,0.05661284470875336,0
Balanced Logistic,0,0.2385916000920635,0
Balanced Logistic,0,0.29617949598822524,0
Balanced Logistic,0,0.2176317652577023,0
Balanced Logistic,0,0.049254011475033714,0
Balanced Logistic,0,0.2072553834539084,0
Balanced Logistic,0,0.24916232641064082,0
Balanced Logistic,0,0.2250848631288887,0
Balanced Logistic,0,0.17673794793153114,0
Balanced Logistic,0,0.041043409748075535,0
Balanced Logistic,0,0.3057337508443495,0
Balanced Logistic,1,0.5753104391259343,1
Balanced Logistic,0,0.17504254434039826,0
Balanced Logistic,0,0.5750788930214358,1
Balanced Logistic,0,0.14876709382168385,0
Balanced Logistic,0,0.8774442302169851,1
Balanced Logistic,0,0.48319268302056795,0
Balanced Logistic,0,0.6778106375261231,1
Balanced Logistic,0,0.43564286866769164,0
Balanced Logistic,1,0.9563899360901972,1
Balanced Logistic,0,0.4864832739907657,0
Balanced Logistic,0,0.564287765274877,1
Balanced Logistic,0,0.18238923054933762,0
Balanced Logistic,0,0.21177212535715723,0
Balanced Logistic,0,0.14962843685416255,0
Balanced Logistic,0,0.2592945162582693,0
Balanced Logistic,0,0.2169741769325038,0
Balanced Logistic,0,0.5568828795276134,1
Balanced Logistic,0,0.13757513939142477,0
Balanced Logistic,0,0.47874669498753464,0
Balanced Logistic,1,0.9455984219213913,1
Balanced Logistic,1,0.5597207044431012,1
Balanced Logistic,0,0.12402630977229295,0
Balanced Logistic,0,0.5033840304741384,1
Balanced Logistic,0,0.16482819941547078,0
Balanced Logistic,0,0.15568306164905363,0
Balanced Logistic,0,0.07721435510339174,0
Balanced Logistic,0,0.30577508996166963,0
Balanced Logistic,0,0.2702874033947563,0
Balanced Logistic,0,0.11414265876811758,0
Balanced Logistic,0,0.29173287057554587,0
Balanced Logistic,0,0.9735215359404044,1
Balanced Logistic,0,0.38575623926359076,0
Balanced Logistic,0,0.12593514657932423,0
Balanced Logistic,0,0.0890880808243299,0
Balanced Logistic,0,0.16207790320894896,0
Balanced Logistic,0,0.0932125713237846,0
Balanced Logistic,0,0.37414175797095645,0
Balanced Logistic,0,0.07977483661744036,0
Balanced Logistic,0,0.08510214817437121,0
Balanced Logistic,0,0.21220946036645544,0
Balanced Logistic,0,0.42975436135500644,0
Balanced Logistic,0,0.30929823657135896,0
Balanced Logistic,0,0.16961194425209647,0
Balanced Logistic,0,0.2783234400505816,0
Balanced Logistic,0,0.45193585654491697,0
Balanced Logistic,0,0.06441234121308972,0
Balanced Logistic,0,0.061220144896306665,0
Balanced Logistic,0,0.5528089715157084,1
Balanced Logistic,0,0.11183330975773745,0
Balanced Logistic,0,0.20429148087426752,0
Balanced Logistic,0,0.7548080313961137,1
Balanced Logistic,0,0.20205249141042322,0
Balanced Logistic,1,0.9514612609942252,1
Balanced Logistic,1,0.9375553206638072,1
Balanced Logistic,0,0.9480532776230678,1
Balanced Logistic,1,0.26870903777606336,0
Balanced Logistic,0,0.06764093623386623,0
Balanced Logistic,0,0.5036797759078802,1
Balanced Logistic,1,0.5779668804247882,1
Balanced Logistic,0,0.0819613444466284,0
Balanced Logistic,0,0.12419957393066432,0
Balanced Logistic,0,0.19202692832458182,0
Balanced Logistic,0,0.5571856485306914,1
Balanced Logistic,0,0.3190779185719243,0
Balanced Logistic,0,0.0999647093597303,0
Balanced Logistic,0,0.4009212243983161,0
Balanced Logistic,0,0.3063950613726538,0
Balanced Logistic,0,0.925778254507637,1
Balanced Logistic,0,0.1335433963481546,0
Balanced Logistic,1,0.7704798251906814,1
Balanced Logistic,1,0.975582634577154,1
Balanced Logistic,0,0.1834179184096085,0
Balanced Logistic,0,0.2532353725123844,0
Balanced Logistic,0,0.13577365870069263,0
Balanced Logistic,0,0.21534913005263295,0
Balanced Logistic,0,0.1035109851862524,0
Balanced Logistic,0,0.15061766803784532,0
Balanced Logistic,0,0.41148785118558767,0
Balanced Logistic,0,0.06132249686949493,0
Balanced Logistic,0,0.9240609690433081,1
Balanced Logistic,0,0.10026734816455533,0
Balanced Logistic,0,0.2983570715918174,0
Balanced Logistic,0,0.15102967248557758,0
Balanced Logistic,0,0.7468497023128303,1
Balanced Logistic,0,0.6047050971275814,1
Balanced Logistic,0,0.18206365149097722,0
Balanced Logistic,0,0.36009745695123563,0
Balanced Logistic,0,0.12146966391036408,0
Balanced Logistic,0,0.918960538881684,1
Balanced Logistic,0,0.3165123124975413,0
Balanced Logistic,1,0.9557814077418093,1
Balanced Logistic,0,0.5557317632610933,1
Balanced Logistic,0,0.0970601126668871,0
Balanced Logistic,0,0.1483211173214472,0
Balanced Logistic,0,0.18197431104109107,0
Balanced Logistic,0,0.07448768969047366,0
Balanced Logistic,0,0.39079917839674705,0
Balanced Logistic,0,0.1462406786992656,0
Balanced Logistic,0,0.1475816929642838,0
Balanced Logistic,0,0.15962434626070388,0
Balanced Logistic,0,0.935986723590904,1
Balanced Logistic,0,0.7019169670785045,1
Balanced Logistic,0,0.532991188386959,1
Balanced Logistic,0,0.3396779185159149,0
Balanced Logistic,0,0.188700257852305,0
Balanced Logistic,0,0.5383654489781049,1
Balanced Logistic,1,0.9611157232821291,1
Balanced Logistic,0,0.6489832126578311,1
Balanced Logistic,0,0.21221065474465034,0
Balanced Logistic,0,0.24173513422994258,0
Balanced Logistic,0,0.12099648986499426,0
Balanced Logistic,0,0.6124968593544365,1
Balanced Logistic,0,0.15542717938320078,0
Balanced Logistic,0,0.49926537711044816,0
Balanced Logistic,0,0.25466886183753074,0
Balanced Logistic,0,0.4455030643247945,0
Balanced Logistic,0,0.5707158799241671,1
Balanced Logistic,0,0.2618522761545882,0
Balanced Logistic,0,0.18841294173475462,0
Balanced Logistic,0,0.10506723515046579,0
Balanced Logistic,0,0.11558813146297958,0
Balanced Logistic,0,0.10039280481190987,0
Balanced Logistic,0,0.331379061952267,0
Balanced Logistic,0,0.20517816883834647,0
Balanced Logistic,0,0.27328034782035404,0
Balanced Logistic,0,0.4174134292640074,0
Balanced Logistic,0,0.328801158334986,0
Balanced Logistic,0,0.10411456939079662,0
Balanced Logistic,0,0.21064614467230802,0
Balanced Logistic,0,0.7039367358002862,1
Balanced Logistic,0,0.11462118897989595,0
Balanced Logistic,0,0.13539453657503964,0
Balanced Logistic,0,0.1302816088667747,0
Balanced Logistic,0,0.71684180002361,1
Balanced Logistic,0,0.10770855592642171,0
Balanced Logistic,0,0.17111676172412094,0
Balanced Logistic,0,0.5361650385823561,1
Balanced Logistic,0,0.45315947916390176,0
Balanced Logistic,0,0.035563834074878106,0
Balanced Logistic,0,0.11021416194768795,0
Balanced Logistic,0,0.0967862951276338,0
Balanced Logistic,0,0.1463168791102721,0
Balanced Logistic,0,0.06398039401496161,0
Balanced Logistic,1,0.9447445883631359,1
Balanced Logistic,0,0.18170280648094594,0
Balanced Logistic,0,0.38103038379759774,0
Balanced Logistic,0,0.2034562921454801,0
Balanced Logistic,0,0.31849589699976566,0
Balanced Logistic,0,0.2881410534058529,0
Balanced Logistic,0,0.24109030714354665,0
Balanced Logistic,0,0.15582214939538652,0
Balanced Logistic,0,0.3067827547995814,0
Balanced Logistic,0,0.21087703068233732,0
Balanced Logistic,0,0.49456427020113125,0
Balanced Logistic,0,0.3591808173323088,0
Balanced Logistic,0,0.2773098625655925,0
Balanced Logistic,0,0.11714739513946118,0
Balanced Logistic,0,0.505016344960349,1
Balanced Logistic,0,0.1332519138915317,0
Balanced Logistic,0,0.6385949538437738,1
Balanced Logistic,0,0.7627538700097068,1
Balanced Logistic,0,0.24212134754159964,0
Balanced Logistic,0,0.051149004683443966,0
Balanced Logistic,0,0.703102880748761,1
Balanced Logistic,0,0.1327136190004654,0
Balanced Logistic,0,0.2962046442727803,0
Balanced Logistic,0,0.6683880249542966,1
Balanced Logistic,0,0.9022681052575614,1
Balanced Logistic,0,0.7415983919360493,1
Balanced Logistic,0,0.763946119147352,1
Balanced Logistic,0,0.04983882547037828,0
Balanced Logistic,0,0.12635545778074345,0
Balanced Logistic,0,0.20669342554474512,0
Balanced Logistic,0,0.16480259135543893,0
Balanced Logistic,0,0.26136559127974013,0
Balanced Logistic,1,0.7388479102939555,1
Balanced Logistic,0,0.03562065081521875,0
Balanced Logistic,0,0.10295829131824978,0
Balanced Logistic,0,0.2848568280123139,0
Balanced Logistic,0,0.7086767980010095,1
Balanced Logistic,0,0.5864162071600586,1
Balanced Logistic,1,0.9700684331923797,1
Balanced Logistic,0,0.9215307444013043,1
Balanced Logistic,0,0.2021849114948894,0
Balanced Logistic,0,0.10549947519710326,0
Balanced Logistic,0,0.5021591134185966,1
Balanced Logistic,0,0.4173817492921359,0
Balanced Logistic,0,0.1372046286461318,0
Balanced Logistic,0,0.5753104391259343,1
Balanced Logistic,0,0.1089769701641614,0
Balanced Logistic,0,0.28086126828093305,0
Balanced Logistic,0,0.11122000094593569,0
Balanced Logistic,0,0.9663306148177948,1
Balanced Logistic,0,0.3404470301216895,0
Balanced Logistic,0,0.3621805870738297,0
Balanced Logistic,0,0.20463786665248615,0
Balanced Logistic,0,0.34084798181990317,0
Balanced Logistic,0,0.2276813007615311,0
Balanced Logistic,0,0.5254700378087369,1
Balanced Logistic,0,0.0902459161345741,0
Balanced Logistic,0,0.15154257766875226,0
Balanced Logistic,0,0.31304962143750625,0
Balanced Logistic,0,0.1811400423844841,0
Balanced Logistic,0,0.13825982127310207,0
Balanced Logistic,0,0.22558704185028342,0
Balanced Logistic,0,0.10232914045959252,0
Balanced Logistic,0,0.23613240828089743,0
Balanced Logistic,0,0.06134156994068985,0
Balanced Logistic,0,0.2324087962120748,0
Balanced Logistic,0,0.28252917876731215,0
